center,,steering
TCGcM46Onn.png,4.51289906778E-06,0
KeYtVXq8kB.png,2.73799068964E-05,0
FIJlAshMHR.png,-3.94932794734E-06,0
dkZNU3S7J3.png,-8.80590523593E-05,0
jfBOe2iK49.png,-4.76543646073E-05,0
IyJbPOlyqm.png,4.23373830927E-06,0
E05H5GX6tb.png,3.83424685424E-06,0
zfBCTHKCV7.png,6.4645104203E-07,0
KEpnzDyKFb.png,1.28684973788E-06,0
rCvVIBMtYf.png,5.58382396321E-07,0
IgqiQLhu0w.png,5.5874551208E-07,0
9oltzUet7E.png,-0.0001598872,0
r9FfhBn7c1.png,0.000085214,0
kcdTfmvDx3.png,0.0001116123,0
kz4rWAznH0.png,-1.63917593454E-05,0
LVK5TnsDke.png,-0.0001521893,0
fUK8Qrr2ZJ.png,9.98493051156E-05,0
P9CUVymfs8.png,5.15864958288E-05,0
IKjYnnwSuG.png,-2.79234081972E-05,0
Su4K92ojeO.png,5.58801389161E-07,0
mC53FW8v2F.png,1.00590996226E-05,0
sPmBgPzKOH.png,1.28862257043E-06,0
3xzaIsOTZj.png,-5.05938551214E-05,0
hNoovlIZVP.png,9.81038319878E-05,0
Gks8q3AzSr.png,-0.000041054,0
Gr3oaQpcfa.png,-6.57684213365E-05,0
LdYykT0tB9.png,-2.50937482633E-05,0
fGdHn0iEAx.png,-4.07033985539E-06,0
kgHlGmDmMm.png,-4.45347950517E-06,0
GAcwvU0ZrA.png,-0.000003792,0
4dJKIbPjqg.png,9.93263965938E-05,0
4REKtYVtzz.png,-5.77514801989E-05,0
2SOYA3Wd1Q.png,0.000027328,0
NdePfPz4W8.png,-5.42467350897E-05,0
DMhqam3yFq.png,0.000323517,0
HXYhwgDp7Y.png,-0.0001807589,0
rXU6K4Blrp.png,2.58015666077E-06,0
AIugCxythf.png,-8.69666691869E-05,0
oPCaOzxqrm.png,1.70016865013E-05,0
TRGZdzeuNU.png,-4.42528380518E-06,0
rDkpdaEnUi.png,-2.05871110666E-05,0
TcgRomUSJx.png,-3.30991929332E-06,0
9IGWur9Rly.png,-1.8152929897E-06,0
TlcKXLviCN.png,-9.81169478109E-07,0
hFGck3LjHt.png,0.0001228722,0
Hmk6DapyIj.png,-1.46769280036E-05,0
Lfz7tgq2jn.png,5.20330650033E-05,0
tqA5hpIoF6.png,-0.00004592,0
sldHPNGoEb.png,-0.000029726,0
FT38JqQ6Vg.png,-2.67771847575E-05,0
rikrqPc7FU.png,-5.93381491854E-06,0
Dk7D81MWg5.png,-2.81033248939E-06,0
ffoG7TEAyA.png,-1.92836637325E-06,0
fhnZ4mQXIr.png,-0.000000915,0
vgZX92nj07.png,-0.000000563,0
XnZsl1Sd6O.png,-0.0001588642,0
Qs4XbsLQNV.png,-1.23521194837E-05,0
8bGKX46GGa.png,0.0001005327,0
VOmjX75d3u.png,-0.0001075675,0
s7IkW8DxP6.png,0.0001409302,0
H19HkEaGlq.png,-0.000005921,0
eHmTneLqWe.png,0.0001542508,0
hmaJYrsULE.png,-0.000020341,0
3vpq45JbLe.png,-2.41954876401E-05,0
AxALQnR5k2.png,2.54582882917E-05,0
crDZrobR5E.png,1.63304357557E-05,0
T8lQqVBtnZ.png,-6.24240783509E-05,0
qvSmoVM8II.png,4.41995180154E-05,0
x4XyD2ltdb.png,-1.51625690705E-05,0
PvwtCmuUN3.png,-1.67871967278E-05,0
uCgw1fj6de.png,-1.3239116015E-05,0
WMTj3Fzi0e.png,-7.0975132985E-05,0
HOIWD4bGoH.png,-0.000001056,0
nhp3jGMdD6.png,-5.59508293918E-07,0
cCHyk2cfLY.png,-1.47706816733E-06,0
TDiJVGnTAI.png,-1.1484503375E-06,0
FZdRZCK0N8.png,-0.0001408866,0
eU6b4sIjOc.png,9.98746836558E-05,0
5gZ8c2QVXR.png,6.08404807281E-05,0
vgeHOxJh3O.png,5.02660577695E-06,0
J5p1jCRYIh.png,-0.0001183994,0
uy8KC2AjCC.png,0.0001754675,0
eEZHL5JZzS.png,-3.30188117914E-06,0
SN0IrMDIu5.png,-0.0001474494,0
ZWBkuXFUdD.png,1.50928080984E-05,0
j6tueJBqPW.png,6.92743412856E-07,0
S1mtwr3tXM.png,-1.95537159016E-05,0
KXjH1A2aM1.png,2.30625664699E-06,0
sZXsm42bz9.png,3.87475301977E-06,0
xovrNm6qk1.png,-3.67866887245E-05,0
pJA2P9qj3e.png,-7.0424846399E-07,0
nDIxpTfBAV.png,-6.58624173866E-07,0
8yEu05BUcO.png,-5.60356056667E-07,0
LISdcaOm3V.png,-7.66744487919E-05,0
pRe5AxcOIo.png,8.88424765435E-05,0
x3j6U8OEQ2.png,9.62877456914E-05,0
42mXhRyonF.png,-0.0001288904,0
Xr2ecF5I6J.png,2.95487971016E-05,0
QbD9L05SIx.png,0.0001835644,0
BekkwpaJ2y.png,-2.32237798627E-05,0
hAkln11Oft.png,0.0001057049,0
tHKn4hojsz.png,-9.34623458306E-05,0
bVUi34C4ck.png,8.06011757959E-06,0
VaKuTrL2QU.png,1.50014711835E-05,0
J6V4gjgv8r.png,-1.24002490338E-05,0
Zh0zF0ysPr.png,0.000005212,0
StF0KlsTdy.png,1.45847968724E-06,0
my36lQWy6d.png,2.40793087869E-06,0
Asj7B7afBL.png,-1.50681407831E-05,0
cuJOpp4SRq.png,1.25137030409E-05,0
1Z9qFqGCGr.png,5.67646225136E-07,0
S5TDqOd9Zx.png,7.67857727624E-07,0
Lkw5Opjp2o.png,-7.89498735685E-05,0
qPxjNthiXJ.png,6.03859962212E-06,0
0CBthdbEsR.png,9.88797619357E-05,0
KgHuaUu2Zd.png,3.71295755031E-05,0
u3fR1u0M8D.png,-5.24221377418E-06,0
J21qVLXenq.png,0.0001781617,0
342Q0qFURz.png,-0.0001099038,0
t5LN6kiJZ5.png,9.38706943998E-06,0
RVjlzoDmsg.png,4.97653036291E-06,0
yqWBeLn4kl.png,3.74869637199E-06,0
p4X5eWcWv0.png,2.6231659831E-06,0
eijkkXQWPb.png,1.25511905935E-06,0
icjKiTTjuw.png,8.57476777583E-07,0
G1WgXVZs3x.png,5.61192337045E-07,0
7a3ST3HXni.png,5.60398575544E-07,0
29KGcg0PDU.png,-4.80226408399E-05,0
fazj6hET1e.png,-5.1431202337E-06,0
7NowkP668W.png,6.04153137829E-06,0
nOq2IRPX6y.png,1.2013460946E-06,0
1nQ4NjPqW4.png,1.73540081505E-06,0
9MqgtuB1Kf.png,5.59063380479E-07,0
4XAXJVd5nG.png,5.60336673061E-07,0
LLaxytZ95G.png,5.59133468414E-07,0
oUucdDoTPJ.png,5.59866634831E-07,0
FDgiqXmYPp.png,5.88659577261E-06,0
E8QlTu1yoV.png,-3.79648263333E-05,0
SvrOH4wdaB.png,5.83185192227E-06,0
ieWxeVlgrK.png,6.49454023005E-07,0
ZvqRdp0jN7.png,0.000000856,0
zXW9wtiBpX.png,-5.58758131319E-07,0
r664YN6NGD.png,0.000000559,0
7M9UmT9FK8.png,-0.000000559,0
ZV0JE3L2Do.png,0.000000559,0
muG4ZXhM9R.png,-5.58782403459E-07,0
XQqN91LfIt.png,5.59102318221E-07,0
yUS4EFFdrU.png,-5.59502950637E-07,0
iDsrNgP6lk.png,5.58780186566E-07,0
oIHJRkjaNJ.png,0.00000056,0
QWMK8MJrRI.png,-5.58745739454E-07,0
mMRJDLKLaY.png,5.59057070859E-07,0
QPEVkiUuzD.png,-5.59149157198E-07,0
QGrU5omfOY.png,-5.59132445233E-07,0
P8GQm5VwD2.png,-0.000000559,0
FBOifBao7J.png,-5.58916269711E-07,0
OMsaWDud5l.png,-5.58898705094E-07,0
ovnJ8k1gGg.png,-5.58872955025E-07,0
iQ5rfMGU57.png,5.59617262752E-07,0
AnBGi1B83H.png,5.59428656288E-07,0
xCjGHLOTfx.png,-5.58932640615E-07,0
LIvpqmQmID.png,-5.59060197247E-07,0
Z5pcf9ZS1w.png,-0.000000559,0
gdD25r4IPv.png,-5.59228112706E-07,0
x3T1xiviuB.png,-5.59120792332E-07,0
a9HFKyxMB5.png,-5.59222371521E-07,0
AY2hhqbQ8h.png,0.000000559,0
ukg8AGh1wq.png,-5.59402451472E-07,0
k4HQiv69gU.png,-5.59358738883E-07,0
jcIBzg0vzu.png,-5.59403019906E-07,0
UEw5kDRWxK.png,-5.59353054541E-07,0
GYua0G1cMS.png,-5.59380453069E-07,0
whTGJhcpwH.png,-5.56054715162E-07,0
YRb4kXpaFj.png,5.53417692117E-07,0
UuLsZvRGFY.png,5.5334425042E-07,0
iPcNSoaejs.png,-5.54159669264E-07,0
P7egERK4HB.png,-5.53810650672E-07,0
XeLirnWN0h.png,5.53193842734E-07,0
lr4TeYtOYK.png,5.53781887902E-07,0
J8yNYnTx2o.png,-5.59839634207E-07,0
PYQDiwNsJ5.png,-0.000000559,0
VQa1bBqKMT.png,-8.03272851044E-05,0
om46c8EhGP.png,0.000296826,0
0foTBsJitB.png,-5.8472761566E-07,0
ATVVjk25L7.png,-0.000015503,0
X27rUBAbGJ.png,-1.33825033117E-05,0
zB0LxmZoGr.png,-0.000015833,0
6WnM4OKyz8.png,-1.00205952549E-05,0
RQ3fcV9np8.png,-4.48913533546E-06,0
kov9c0You5.png,-3.00337524095E-06,0
Ixut3FyPHq.png,-1.07926098281E-06,0
1vNgv3daty.png,-1.37373945108E-06,0
xvtJZ5euab.png,-9.61393598118E-05,0
2fNBwor2m3.png,0.0002687453,0
zLGuFlcrae.png,-8.21117137093E-05,0
VlNQuiqsQw.png,8.06424850452E-06,0
2t8WOIfIC0.png,0.000005783,0
3GnPClGitP.png,-1.09531617909E-06,0
mZW7wAZ4JE.png,-6.49422945571E-05,0
fLTvCylp8E.png,3.40397236869E-05,0
LNtsA6o2kp.png,2.15986165131E-05,0
g2jBc2gNrx.png,1.08733265733E-05,0
VIS7Z3ao2Y.png,5.04166564497E-06,0
g7TSYaL7On.png,3.48469484379E-06,0
9heWWjHbMo.png,1.29605939492E-06,0
sDyA6J9WJS.png,-1.32508157549E-05,0
4gS9t5LfvO.png,-5.196411621E-06,0
UnZgF2AzoK.png,0.0001895244,0
4HeuQJRgtv.png,-0.0002551145,0
uG812r4Ups.png,5.37925661774E-05,0
satxrbq3kA.png,3.5412890611E-06,0
mT1sQDhZCh.png,4.2104984459E-06,0
DrtohbBZC3.png,-5.49738501832E-07,0
ORQ71iVxBZ.png,8.0810889358E-07,0
FPjfaK4o50.png,1.68664428202E-06,0
DbQ3qUyYjj.png,1.09541508664E-06,0
BgG7MIPZKK.png,5.75191279495E-07,0
jpsTGOxyCJ.png,5.31345506261E-07,0
H2m4fwEIGt.png,-5.31598800535E-07,0
GEuMTaKIEM.png,5.4271265526E-07,0
9Ozvp7yYIa.png,5.44876684216E-07,0
zcBcXZcGkA.png,-5.68397069856E-07,0
JleN9uarPX.png,0.000000625,0
El9TNTFo0L.png,-5.32927515451E-07,0
VwMA6I3s9q.png,5.46067383311E-07,0
leyne2q5PH.png,-5.34207629244E-07,0
57p4Dn46hZ.png,-5.34803973551E-07,0
7MXl03OcJl.png,5.61349850159E-07,0
KKAAloRSc6.png,-6.59750071463E-07,0
ZtQiJGL1dy.png,5.34313016942E-07,0
ziMc0jUIGW.png,-5.32109254436E-07,0
CkzBD94aSz.png,-5.34846890332E-07,0
LRPnZvntQ6.png,-5.39091956853E-07,0
Scr2zxRv8k.png,-5.31096134182E-07,0
79JNvbkMAv.png,-1.58527586791E-06,0
bn44RRaDMp.png,-6.04614285749E-07,0
XBSP35rbM2.png,-6.22480656602E-05,0
2ib6ATKRVZ.png,1.8235373318E-06,0
dB8CCeYFkg.png,6.3304755713E-06,0
mffHNoek3q.png,4.25764937972E-06,0
G8UYyJrAJD.png,5.07948834638E-06,0
ksNyADfK6R.png,-6.52667004033E-05,0
hWXPo2T6iB.png,1.76098055817E-05,0
uUwsv9LLSk.png,2.5552903935E-06,0
bf2W2GhRUA.png,1.57977615345E-06,0
esuO3gq5G4.png,6.92323283147E-07,0
nFgV1vatyF.png,-0.000000559,0
cCbzPMEqA1.png,5.60175806186E-07,0
YS4f3WpIWM.png,5.58838735287E-07,0
38a8NicbUV.png,-5.58887279567E-07,0
lVdIBI8rKu.png,5.58906663173E-07,0
u5eSu0AO2m.png,-8.43688467285E-05,0
vcsSfj9MqI.png,4.37556518591E-05,0
Q1zgjrjAwj.png,-5.9661866544E-05,0
c06XLuUYnh.png,-5.44046233699E-05,0
x54txNGTCn.png,-2.19197609113E-05,0
ia9aMtXCRz.png,0.0001956643,0
oxF4FaAADY.png,-7.28601735318E-05,0
I3Ob45t7NC.png,5.84195513511E-05,0
RSzEfu6hJm.png,7.00786767993E-05,0
rtvkzbveQQ.png,0.00002868,0
KDLUVkzW1i.png,1.36348080559E-05,0
ZZ8Vzl4D0m.png,0.0001097529,0
1aU98dCsYt.png,-0.000139357,0
BjDhXerlIa.png,2.25302483159E-05,0
jKM3WYwX3f.png,3.25169116877E-06,0
kVogNTwY6b.png,2.207849775E-06,0
dzwOiFJrkX.png,-0.000000559,0
M8NzOOsj9P.png,5.59890224849E-07,0
IQYDwIYOeI.png,5.58712770271E-07,0
qtCBZRyzEN.png,5.59078273454E-07,0
ZAQXtxGE0Z.png,-5.58724536859E-07,0
eBCegWevCP.png,-9.45945939748E-05,0
QhJ1tEJ675.png,-5.00878159073E-05,0
mVVULkf6Z1.png,-2.75037709798E-05,0
H8BwBofrkC.png,2.01446091523E-05,0
SFwVktrQry.png,1.69530721905E-05,0
NLMMcFLbc0.png,0.001382678,0.01
YsttCTDK2f.png,0.0235124454,0.24
4OIZVSyeW0.png,0.0857864767,0.86
uNeFMP0PZ6.png,0.1209287718,1.21
lWtxnM9zXa.png,0.190746069,1.91
DsrOozshHj.png,0.2617235184,2.62
xeLHq4ZLms.png,0.3243608177,3.24
tCdi8hiW1m.png,0.3695872426,3.7
HZqGaN50ci.png,0.3888188601,3.89
gDYFYXh9yx.png,0.425257057,4.25
R1alTSqD0P.png,0.4402368367,4.4
FVMYXGnShg.png,0.4785476625,4.79
a9H5W3bfQO.png,0.4923909903,4.92
cWZko2RqmO.png,0.491581738,4.92
5I8HJsuR8P.png,0.4897168577,4.9
Nztp07TpE7.png,0.4889269173,4.89
OL02da5xBk.png,0.488873899,4.89
yEfNjCLoZO.png,0.4887007177,4.89
UXmTXxJBzZ.png,0.4886517823,4.89
F0UyTUD3ky.png,0.4886471629,4.89
3Ho48hyDfP.png,0.4885578454,4.89
JdXOVMV4zP.png,0.4885548353,4.89
QkrsxZxoyM.png,0.4885562062,4.89
seUEIeTs6X.png,0.4885632992,4.89
dr9iE7nw2U.png,0.4885552228,4.89
2lRJggLJvj.png,0.488622725,4.89
P5yK8Cdqmy.png,0.4883929193,4.88
XUxjISWbIB.png,0.4883773327,4.88
Y0h4ZkBP4d.png,0.4885913134,4.89
aTiWwZiCKm.png,0.4885374606,4.89
jODL3f44Yp.png,0.4885504246,4.89
Qx65An8lo5.png,0.4886317253,4.89
wdDCcdrZA3.png,0.488598913,4.89
jIlG0MUM28.png,0.4884852171,4.88
LugDdKMVtQ.png,0.4887684286,4.89
Wr6DqCIh6t.png,0.4885101616,4.89
dBQUNTLm1m.png,0.4885273874,4.89
LaVPjQm2QK.png,0.4883428812,4.88
Kg1QlUjsk6.png,0.488515228,4.89
4ET6wJqDX8.png,0.4885438979,4.89
eKsfSHasR5.png,0.4886708856,4.89
84p2hIy2pQ.png,0.4884852767,4.88
LHcWyQqqZD.png,0.4884391427,4.88
bO6qTUJ7xs.png,0.4885649681,4.89
Z3mQ4eKgHL.png,0.488373816,4.88
3R7pn6Va9S.png,0.4884566665,4.88
4A9IukA2aZ.png,0.4886169732,4.89
2XDhS4Fucc.png,0.4887171686,4.89
IYzNro56dm.png,0.4886059761,4.89
VKFda0XDGf.png,0.4882943332,4.88
xhQSZpbNTn.png,0.4885320067,4.89
J84HEqDDdO.png,0.4883239567,4.88
iemEVcMKzf.png,0.4884965122,4.88
wiei0xFMBM.png,0.488664031,4.89
fvPlhdPYfd.png,0.4886153638,4.89
bRUWj1gxdP.png,0.488959074,4.89
hs6yzemCpW.png,0.488363415,4.88
WptrphMhVh.png,0.488553226,4.89
Ebz6N1zcjK.png,0.4884161353,4.88
H3NmErVfMA.png,0.4883714616,4.88
YDb453aJ0n.png,0.4886431992,4.89
kXaXaV7gso.png,0.4885956347,4.89
mm3yA8SEgC.png,0.4886847436,4.89
tzsmYsjD4E.png,0.4885040224,4.89
OuYOrSRUaw.png,0.4886172116,4.89
pEGnoqo1xY.png,0.4882445633,4.88
CkCbFn3O1h.png,0.4885510802,4.89
LCwrwXXKlK.png,0.4886807203,4.89
aQJBKkCeL7.png,0.4887139201,4.89
r2aEJjcUGX.png,0.4885637164,4.89
r3JEnPVv0G.png,0.4886376262,4.89
flmP9A7MQe.png,0.4882509112,4.88
uP4lRRYZIt.png,0.4884398282,4.88
2w0S3GllxM.png,0.4885399938,4.89
vwVCNxLbKP.png,0.4886787534,4.89
ocds3k6ryJ.png,0.4885025918,4.89
ObF6hNXvu9.png,0.4883796573,4.88
lLkjb5IotP.png,0.4831727445,4.83
dbZPjayZpq.png,0.4355491698,4.36
Rvzn4MorIM.png,0.3930284679,3.93
0TYA5pYMqe.png,0.3345108628,3.35
XYcVQtVJAI.png,0.2671034634,2.67
G5b1QfKQ4w.png,0.2342338413,2.34
CFw6ONzBEy.png,0.1948656887,1.95
DssUPncqD3.png,0.1920372546,1.92
lYBGXDanIN.png,0.1938322932,1.94
z6Xs2Dm3WO.png,0.1945013553,1.95
qXQnnscli6.png,0.1954251975,1.95
7P4xogo9Pe.png,0.1957148016,1.96
fvagdKnuwq.png,0.1930431724,1.93
cm2htCmxWx.png,0.1922222972,1.92
uESjD7XmL7.png,0.1923573017,1.92
cxPKDukQaF.png,0.1924262345,1.92
gmQqpFXrIL.png,0.1924465299,1.92
j7huR7oekO.png,0.1925294101,1.93
6cZNdPdTqq.png,0.1924214214,1.92
AwxXjBsQwl.png,0.1923812479,1.92
153direPch.png,0.1925835609,1.93
vihtyLh2FI.png,0.1927376539,1.93
012s96ceWB.png,0.1923050582,1.92
uKDxIpPPut.png,0.1925135404,1.93
j1JgoiK1Cm.png,0.1924927533,1.92
wHW9zfZFGV.png,0.1922428012,1.92
Aq2EhA6cnD.png,0.192636624,1.93
zcl1bOUT1j.png,0.1924485415,1.92
hwKPWWjECY.png,0.1924195439,1.92
aWoOCOAviM.png,0.1924980134,1.92
0r1EiHAnbw.png,0.1924942583,1.92
NWQNeKVH3v.png,0.192492336,1.92
c0WqwIFVqA.png,0.1924905479,1.92
BjyJqY9hE7.png,0.1925044358,1.93
J27lBOgfYC.png,0.1924896687,1.92
bZurWa2O7z.png,0.1924967766,1.92
tXdmYvye70.png,0.1924927384,1.92
MJZl7ljf9P.png,0.1924912483,1.92
Uvnm8SEEP8.png,0.1924403012,1.92
fV0kSObdwy.png,0.1924117059,1.92
FgbsEsAPhq.png,0.1926497817,1.93
zlBteASTvp.png,0.1923870146,1.92
EpvX1IEawj.png,0.1925447136,1.93
vlDnOYs9y4.png,0.1923508048,1.92
5WETl5UAWh.png,0.1925671846,1.93
58HJOT7hlS.png,0.1924863756,1.92
uHaejVR7mZ.png,0.1926325113,1.93
7Rlqh817HH.png,0.1923229843,1.92
5wwrFNtwBG.png,0.1924923658,1.92
VAr6okSeOz.png,0.1924824864,1.92
3RlTHDeZb3.png,0.1924886107,1.92
b1MMZMBzjd.png,0.1924528182,1.92
Lwpz17gacv.png,0.1924982816,1.92
JryRGjKJtb.png,0.1924798191,1.92
qjiy28TGYC.png,0.1924803555,1.92
64Rx5HMGfm.png,0.1924818754,1.92
aEhXmD6eQH.png,0.1920756996,1.92
ku4MUQCVxP.png,0.1898391545,1.9
6jCa3DK8uN.png,0.1338193119,1.34
QBEZwrmLif.png,0.0676918328,0.68
b5ZoUjLesQ.png,0.0289671142,0.29
JZXz9ALZvQ.png,-0.000572041,-0.01
J6ERZRRXQi.png,-0.0006366977,-0.01
2rTb68z8Xs.png,-0.0002687011,0
weIvQmETlC.png,-7.378985174E-05,0
7F4lEMI4L9.png,-0.0001155255,0
tUBhjNeQHG.png,5.06211654283E-05,0
yvS61QOpC8.png,-0.0001562906,0
x6Zc73rQBX.png,0.0002374513,0
B3D37Ea0c1.png,0.1660621315,1.66
lSEkP3Cjlq.png,0.1822514236,1.82
YaJYL3AAS0.png,0.1861219257,1.86
PYCWrwOKF6.png,0.2201281488,2.2
Y7HBGEdPM6.png,0.2530326843,2.53
FlInamD6bM.png,0.2877972722,2.88
6w9MW4t70L.png,0.1980933249,1.98
VBYQlqfb24.png,0.1718114316,1.72
yPgRmhqbhg.png,0.114669539,1.15
KyiC5k9TDk.png,0.0512906201,0.51
17Y7dnRY9I.png,0.0259522032,0.26
4ZC09UKdXY.png,-0.0022188372,-0.02
IsehstC3OP.png,-0.0015996394,-0.02
mb6GzZjpg3.png,-0.0005982571,-0.01
DMDPOLaL5j.png,-0.0003748282,0
AKtyEtRocM.png,-0.000059948,0
tGmnmFMNrI.png,-0.0001296704,0
obOiwtW0CO.png,-5.55084043299E-05,0
spaAKowFxK.png,4.8408838893E-07,0
IFkPPP60BH.png,-0.0002265719,0
C70y2DfexP.png,3.34312171617E-05,0
jyKtOPxRM7.png,1.69888189703E-05,0
2lgj24jkpF.png,1.21992943605E-05,0
8r3230nzz0.png,8.50644664752E-06,0
na88RBvwGJ.png,4.00305134463E-06,0
kYcsEp7FwF.png,1.91543449546E-06,0
g5v61vBKqb.png,-1.50743107952E-05,0
ilwZDoE021.png,0.000053767,0
1inz1jtCU1.png,-3.35538861691E-05,0
jrLXSwBaZc.png,0.000003883,0
kDxiEV6vxQ.png,1.09720722321E-05,0
Ih5ZHgFqMx.png,1.10328564915E-05,0
xWLDUfdPEL.png,8.51557160786E-06,0
FJpyCAiTxG.png,4.41835027232E-06,0
u9p36sjgIP.png,-0.0001910969,0
kpBCtSxotK.png,0.0001464713,0
2lW3GVHN3E.png,2.03312265512E-06,0
VBjUPijVGD.png,-5.20262328791E-05,0
OyetJWhfTI.png,-0.000009262,0
PO1tXpOmR4.png,-3.68617543245E-06,0
fLkzcnrbjt.png,-0.0001687208,0
zHhSVaCDmm.png,-9.7046206065E-05,0
NRu4Qvu5V2.png,2.25366075028E-05,0
u3hAPMFeOZ.png,2.39086075453E-05,0
MH5axBpmvA.png,6.85466102368E-06,0
mqceFit3aM.png,0.000003631,0
Iw0LjeJm9p.png,-7.59302201914E-05,0
DprvzUZiN3.png,-2.850366036E-05,0
vCJ0QQ0XZk.png,0.000015476,0
jSnQjcdJaR.png,3.68562250515E-05,0
zRH6rtCbHB.png,5.00588066643E-06,0
XJUgpYaAuA.png,-6.4474543251E-06,0
h1gP07980k.png,2.14223973671E-06,0
4wtVeDQTYv.png,0.000005203,0
IcS0VuHOeA.png,-5.60348610179E-07,0
Y3ruo2KxAK.png,-5.58392514449E-07,0
YlZD8e1B94.png,-5.58533429285E-07,0
DSpBSHfYsg.png,0.0002324728,0
ERpznWZeaA.png,0.0001921438,0
dlaGvsfVlT.png,-0.0002132945,0
sJq7SA2u5X.png,-9.61041878327E-05,0
c6oZklDucd.png,5.01633621752E-05,0
MNka33a8YZ.png,0.0001167358,0
25UOuQX2hC.png,-0.0001660105,0
DyTs4k2eSN.png,1.29348727569E-05,0
1VjSrXyLil.png,6.48342756904E-06,0
1caugKk2js.png,-3.48012326867E-06,0
KkB5DfVM63.png,0.0003823173,0
lPdEJXBIyT.png,-0.0001867884,0
YWMe8FD9eY.png,0.0173615683,0.17
WRdGcGeNlD.png,0.0502974279,0.5
ciWSxUYmSM.png,0.1267993599,1.27
3QetKRfYcr.png,0.1678840369,1.68
TFh7z2lb8y.png,0.2433329523,2.43
GtghHUlr1m.png,0.3752395213,3.75
cojQql4Aqm.png,0.4342615008,4.34
W9v4Kd7N3c.png,0.4531288147,4.53
vji8K8q8pv.png,0.4559669197,4.56
A3kfp3fcMd.png,0.4543905854,4.54
ef20B4gfwa.png,0.4535597563,4.54
FsMW6IxW0T.png,0.4531654418,4.53
MMjW7UDxVQ.png,0.4528641999,4.53
u46Ou2KzbD.png,0.4526469707,4.53
S5TjSmqlWK.png,0.4431701005,4.43
cH0uYGuhrR.png,0.4287574887,4.29
gaXjlKsI08.png,0.408223033,4.08
Yk6BMW8zHj.png,0.3723672032,3.72
PvvMPmZvqm.png,0.3404320776,3.4
IbTMgLh4Aj.png,0.3036439419,3.04
ofj3IjV9Gx.png,0.2473174334,2.47
OEY1vGtodi.png,0.1946030408,1.95
bYDXFEn8jU.png,0.1751621664,1.75
ORyv1A9kfX.png,0.1500535756,1.5
u2EfAoxgOs.png,0.1160018295,1.16
HnJZvis1Su.png,0.0896261558,0.9
rcBR1MsbjS.png,0.0356020927,0.36
FFQNOAFjdH.png,-0.0047795321,-0.05
tlvyfzqXEC.png,-0.0035066449,-0.04
xbHlcqfhRR.png,-0.0008635356,-0.01
qHQZBN1itQ.png,-0.0001047671,0
yyMvy5d4yu.png,0.0478002615,0.48
JfPpDVs3jK.png,0.1120597348,1.12
8H2IsT9X4Q.png,0.131349504,1.31
92baLZRIFV.png,0.145936355,1.46
3DzKAqX8ps.png,0.145718053,1.46
oiQXsK7i8W.png,0.1447477937,1.45
md16uFNDJu.png,0.1448474973,1.45
xUODHAUTQr.png,0.1446314007,1.45
K4UfOnwD4z.png,0.1448074728,1.45
xuvKRJHHiN.png,0.1447382569,1.45
ZXwuOsU1g3.png,0.1445162445,1.45
117dc2aizN.png,0.1444522887,1.44
KO9BSHEMnn.png,0.145115912,1.45
8oyUnBbmpk.png,0.1457143724,1.46
Uw8CCJu1hy.png,0.1455496997,1.46
Pivwfg6eq4.png,0.1456178576,1.46
HQ9BSjkh4g.png,0.1456028223,1.46
lQSqozcufr.png,0.1455965638,1.46
XnAm5iwq8y.png,0.1454808563,1.45
GjLhsjPpHa.png,0.1462069303,1.46
zbG9NWE2VR.png,0.1489970982,1.49
DBB3upO66r.png,0.1744733602,1.74
ncfxFIQHfZ.png,0.1930076629,1.93
04sslfHvDZ.png,0.2401130795,2.4
YP7zhlYFr0.png,0.2605051696,2.61
Js9lMGw6e2.png,0.2817550302,2.82
ErcqvcMNed.png,0.2804651856,2.8
WfqdF7lXBo.png,0.2794287503,2.79
nWQBTFdWYM.png,0.2783198357,2.78
0meOX2M6rU.png,0.2780098617,2.78
pHOTcrLaFl.png,0.2781902254,2.78
IlmVFc5Q1y.png,0.2777843177,2.78
yL7WtBjlWy.png,0.2774693668,2.77
Tyt7Vss0c7.png,0.2782848179,2.78
OgXBQd504E.png,0.2779262066,2.78
nTF2Oy90Uf.png,0.2775911987,2.78
CHJghexBlr.png,0.2775617838,2.78
x7uCBeEHml.png,0.2776369154,2.78
LnEoUhzjvR.png,0.2776292562,2.78
v98vP2qt92.png,0.2777107358,2.78
1tWN8xfuQV.png,0.2777141631,2.78
wpR9F7llq3.png,0.2777452469,2.78
YKo25FxvV2.png,0.2845478952,2.85
fxRAGXiuRh.png,0.2934006453,2.93
25PqrGthDF.png,0.3034214675,3.03
cKCiwuYELh.png,0.3244209886,3.24
LWPHOdgQz0.png,0.3447969258,3.45
M0tC8zLbYG.png,0.3519601226,3.52
WK7HJaKywj.png,0.3643711209,3.64
ysPCiRrzvs.png,0.3891048729,3.89
2GX3tiMHKz.png,0.3998657465,4
9nMvOny9mb.png,0.4086735547,4.09
4MWB9YQeht.png,0.4119656682,4.12
k2SnsKchWP.png,0.4111972153,4.11
5cYsJDtyW7.png,0.4109667838,4.11
GwEkRISmHS.png,0.4100108445,4.1
8YKGlHyRIR.png,0.4099112451,4.1
aXErxVf6MG.png,0.4104530513,4.1
CVYMfPCiCb.png,0.409919858,4.1
